path,color,type
./data/brown_shoes/307.jpg,brown,shoes
./data/brown_shoes/294.jpg,brown,shoes
./data/blue_pants/549.jpg,blue,pants
./data/white_suit/000007.jpg,white,suit
./data/red_dress/742.jpg,red,dress
./data/black_dress/346.jpg,black,dress
./data/black_dress/280.jpg,black,dress
./data/red_shoes/488.jpg,red,shoes
./data/blue_pants/145.jpg,blue,pants
./data/red_dress/749.jpg,red,dress
./data/black_dress/417.jpg,black,dress
./data/green_pants/222.jpg,green,pants
./data/green_shirt/54.jpg,green,shirt
./data/brown_shoes/283.jpg,brown,shoes
./data/silver_skirt/000169.jpg,silver,skirt
./data/black_pants/745.jpg,black,pants
./data/white_dress/320.jpg,white,dress
./data/blue_shoes/122.jpg,blue,shoes
./data/black_shirt/204.jpg,black,shirt
./data/blue_shorts/40.jpg,blue,shorts
./data/pink_hoodie/000146.jpg,pink,hoodie
./data/black_pants/792.jpg,black,pants
./data/red_shirt/40.jpg,red,shirt
./data/green_shoes/315.jpg,green,shoes
./data/black_dress/418.jpg,black,dress
./data/green_pants/50.jpg,green,pants
./data/red_pants/261.jpg,red,pants
./data/silver_skirt/000085.jpg,silver,skirt
./data/red_dress/775.jpg,red,dress
./data/green_suit/000194.jpg,green,suit
./data/blue_shorts/11.jpg,blue,shorts
./data/yellow_dress/000548.jpg,yellow,dress
./data/green_shoes/207.jpg,green,shoes
./data/brown_pants/26.jpg,brown,pants
./data/white_pants/98.jpg,white,pants
./data/blue_shirt/406.jpg,blue,shirt
./data/pink_hoodie/000221.jpg,pink,hoodie
./data/blue_shirt/228.jpg,blue,shirt
./data/silver_shoes/000183.jpg,silver,shoes
./data/green_suit/000083.jpg,green,suit
./data/red_hoodie/000029.jpg,red,hoodie
./data/green_shorts/131.jpg,green,shorts
./data/pink_skirt/000082.jpg,pink,skirt
./data/pink_skirt/000107.jpg,pink,skirt
./data/black_dress/276.jpg,black,dress
./data/red_shoes/598.jpg,red,shoes
./data/red_shirt/146.jpg,red,shirt
./data/silver_skirt/000345.jpg,silver,skirt
./data/black_shoes/712.jpg,black,shoes
./data/white_pants/246.jpg,white,pants
./data/black_shirt/548.jpg,black,shirt
./data/red_shirt/4.jpg,red,shirt
./data/green_pants/86.jpg,green,pants
./data/brown_hoodie/000043.jpg,brown,hoodie
./data/green_shoes/181.jpg,green,shoes
./data/black_pants/83.jpg,black,pants
./data/pink_skirt/000274.jpg,pink,skirt
./data/blue_shirt/714.jpg,blue,shirt
./data/black_pants/96.jpg,black,pants
./data/yellow_skirt/000163.jpg,yellow,skirt
./data/black_shoes/89.jpg,black,shoes
./data/red_dress/431.jpg,red,dress
./data/brown_hoodie/000099.jpg,brown,hoodie
./data/yellow_dress/000581.jpg,yellow,dress
./data/black_pants/31.jpg,black,pants
./data/black_shirt/213.jpg,black,shirt
./data/brown_pants/220.jpg,brown,pants
./data/white_dress/520.jpg,white,dress
./data/red_hoodie/000137.jpg,red,hoodie
./data/silver_shoes/000276.jpg,silver,shoes
./data/white_dress/319.jpg,white,dress
./data/blue_shorts/122.jpg,blue,shorts
./data/black_shoes/625.jpg,black,shoes
./data/green_shorts/13.jpg,green,shorts
./data/red_pants/40.jpg,red,pants
./data/blue_pants/419.jpg,blue,pants
./data/white_shoes/586.jpg,white,shoes
./data/white_shoes/153.jpg,white,shoes
./data/brown_hoodie/000387.jpg,brown,hoodie
./data/black_shirt/338.jpg,black,shirt
./data/green_shoes/109.jpg,green,shoes
./data/green_shoes/385.jpg,green,shoes
./data/blue_dress/50.jpg,blue,dress
./data/black_dress/232.jpg,black,dress
./data/white_dress/138.jpg,white,dress
./data/blue_shirt/370.jpg,blue,shirt
./data/silver_skirt/000352.jpg,silver,skirt
./data/white_shoes/380.jpg,white,shoes
./data/red_shoes/117.jpg,red,shoes
./data/black_pants/500.jpg,black,pants
./data/red_shoes/177.jpg,red,shoes
./data/blue_shoes/98.jpg,blue,shoes
./data/black_suit/000366.jpg,black,suit
./data/red_shirt/162.jpg,red,shirt
./data/white_shoes/398.jpg,white,shoes
./data/black_shorts/189.jpg,black,shorts
./data/black_shirt/612.jpg,black,shirt
./data/blue_pants/482.jpg,blue,pants
./data/white_shoes/213.jpg,white,shoes
./data/pink_skirt/000524.jpg,pink,skirt
./data/red_shoes/565.jpg,red,shoes
./data/black_shorts/137.jpg,black,shorts
./data/white_dress/260.jpg,white,dress
./data/yellow_dress/000326.jpg,yellow,dress
./data/brown_shoes/154.jpg,brown,shoes
./data/red_pants/166.jpg,red,pants
./data/green_shirt/18.jpg,green,shirt
./data/yellow_skirt/000069.jpg,yellow,skirt
./data/blue_shoes/500.jpg,blue,shoes
./data/blue_dress/129.jpg,blue,dress
./data/pink_hoodie/000378.jpg,pink,hoodie
./data/pink_skirt/000214.jpg,pink,skirt
./data/blue_pants/393.jpg,blue,pants
./data/black_shirt/685.jpg,black,shirt
./data/yellow_dress/000364.jpg,yellow,dress
./data/yellow_dress/000087.jpg,yellow,dress
./data/blue_shirt/610.jpg,blue,shirt
./data/black_shirt/73.jpg,black,shirt
./data/brown_pants/193.jpg,brown,pants
./data/blue_pants/703.jpg,blue,pants
./data/black_shoes/357.jpg,black,shoes
./data/white_shoes/515.jpg,white,shoes
./data/blue_dress/399.jpg,blue,dress
./data/black_pants/614.jpg,black,pants
./data/pink_skirt/000077.jpg,pink,skirt
./data/black_shorts/10.jpg,black,shorts
./data/brown_shoes/223.jpg,brown,shoes
./data/red_shirt/102.jpg,red,shirt
./data/green_pants/25.jpg,green,pants
./data/blue_pants/344.jpg,blue,pants
./data/red_dress/566.jpg,red,dress
./data/white_shorts/12.jpg,white,shorts
./data/blue_pants/413.jpg,blue,pants
./data/silver_shoes/000430.jpg,silver,shoes
./data/black_pants/448.jpg,black,pants
./data/red_dress/515.jpg,red,dress
./data/red_dress/384.jpg,red,dress
./data/blue_dress/207.jpg,blue,dress
./data/black_shoes/554.jpg,black,shoes
./data/pink_pants/000141.jpg,pink,pants
./data/red_shirt/219.jpg,red,shirt
./data/white_suit/000221.jpg,white,suit
./data/blue_pants/600.jpg,blue,pants
./data/red_dress/525.jpg,red,dress
./data/yellow_shorts/000011.jpg,yellow,shorts
./data/pink_hoodie/000184.jpg,pink,hoodie
./data/blue_shirt/646.jpg,blue,shirt
./data/silver_shoes/000046.jpg,silver,shoes
./data/black_shirt/18.jpg,black,shirt
./data/white_pants/195.jpg,white,pants
./data/black_shoes/30.jpg,black,shoes
./data/blue_pants/594.jpg,blue,pants
./data/white_shorts/20.jpg,white,shorts
./data/red_hoodie/000189.jpg,red,hoodie
./data/red_dress/166.jpg,red,dress
./data/red_hoodie/000018.jpg,red,hoodie
./data/red_shoes/470.jpg,red,shoes
./data/blue_shoes/16.jpg,blue,shoes
./data/black_pants/318.jpg,black,pants
./data/black_pants/719.jpg,black,pants
./data/black_dress/353.jpg,black,dress
./data/red_shirt/169.jpg,red,shirt
./data/green_shorts/115.jpg,green,shorts
./data/red_hoodie/000344.jpg,red,hoodie
./data/white_dress/22.jpg,white,dress
./data/black_dress/411.jpg,black,dress
./data/yellow_dress/000257.jpg,yellow,dress
./data/black_shorts/105.jpg,black,shorts
./data/blue_pants/378.jpg,blue,pants
./data/blue_pants/678.jpg,blue,pants
./data/blue_dress/391.jpg,blue,dress
./data/yellow_dress/000058.jpg,yellow,dress
./data/white_suit/000170.jpg,white,suit
./data/blue_shoes/59.jpg,blue,shoes
./data/brown_hoodie/000300.jpg,brown,hoodie
./data/green_shoes/28.jpg,green,shoes
./data/green_shoes/390.jpg,green,shoes
./data/black_shoes/463.jpg,black,shoes
./data/red_dress/113.jpg,red,dress
./data/black_shoes/626.jpg,black,shoes
./data/black_pants/485.jpg,black,pants
./data/blue_shirt/99.jpg,blue,shirt
./data/blue_shoes/186.jpg,blue,shoes
./data/white_dress/733.jpg,white,dress
./data/black_suit/000085.jpg,black,suit
./data/blue_shoes/402.jpg,blue,shoes
./data/green_shorts/20.jpg,green,shorts
./data/red_dress/435.jpg,red,dress
./data/white_dress/85.jpg,white,dress
./data/red_shoes/39.jpg,red,shoes
./data/red_hoodie/000106.jpg,red,hoodie
./data/yellow_dress/000170.jpg,yellow,dress
./data/white_dress/695.jpg,white,dress
./data/white_dress/722.jpg,white,dress
./data/red_hoodie/000202.jpg,red,hoodie
./data/red_dress/501.jpg,red,dress
./data/blue_shoes/198.jpg,blue,shoes
./data/white_shorts/10.jpg,white,shorts
./data/pink_skirt/000305.jpg,pink,skirt
./data/pink_hoodie/000250.jpg,pink,hoodie
./data/silver_shoes/000269.jpg,silver,shoes
./data/red_shirt/13.jpg,red,shirt
./data/brown_pants/154.jpg,brown,pants
./data/red_shoes/474.jpg,red,shoes
./data/brown_pants/221.jpg,brown,pants
./data/pink_hoodie/000364.jpg,pink,hoodie
./data/green_shoes/276.jpg,green,shoes
./data/white_dress/539.jpg,white,dress
./data/pink_pants/000133.jpg,pink,pants
./data/silver_shoes/000472.jpg,silver,shoes
./data/blue_pants/165.jpg,blue,pants
./data/blue_shorts/210.jpg,blue,shorts
./data/black_shorts/312.jpg,black,shorts
./data/black_pants/682.jpg,black,pants
./data/blue_dress/463.jpg,blue,dress
./data/pink_skirt/000394.jpg,pink,skirt
./data/green_shoes/415.jpg,green,shoes
./data/black_shorts/41.jpg,black,shorts
./data/white_shorts/56.jpg,white,shorts
./data/black_pants/185.jpg,black,pants
./data/brown_pants/131.jpg,brown,pants
./data/black_shoes/363.jpg,black,shoes
./data/black_shoes/713.jpg,black,shoes
./data/blue_dress/58.jpg,blue,dress
./data/brown_hoodie/000176.jpg,brown,hoodie
./data/black_shoes/664.jpg,black,shoes
./data/black_suit/000400.jpg,black,suit
./data/black_shirt/372.jpg,black,shirt
./data/pink_hoodie/000249.jpg,pink,hoodie
./data/red_dress/254.jpg,red,dress
./data/red_dress/697.jpg,red,dress
./data/blue_pants/605.jpg,blue,pants
./data/black_shorts/287.jpg,black,shorts
./data/black_shoes/256.jpg,black,shoes
./data/black_pants/82.jpg,black,pants
./data/red_shoes/603.jpg,red,shoes
./data/blue_shirt/246.jpg,blue,shirt
./data/blue_shoes/286.jpg,blue,shoes
./data/green_shoes/436.jpg,green,shoes
./data/black_shirt/179.jpg,black,shirt
./data/silver_shoes/000251.jpg,silver,shoes
./data/yellow_dress/000158.jpg,yellow,dress
./data/red_dress/675.jpg,red,dress
./data/brown_shoes/396.jpg,brown,shoes
./data/blue_pants/417.jpg,blue,pants
./data/black_pants/61.jpg,black,pants
./data/white_shoes/319.jpg,white,shoes
./data/blue_shirt/205.jpg,blue,shirt
./data/black_pants/250.jpg,black,pants
./data/blue_dress/492.jpg,blue,dress
./data/green_suit/000155.jpg,green,suit
./data/black_shoes/328.jpg,black,shoes
./data/green_shorts/57.jpg,green,shorts
./data/blue_dress/499.jpg,blue,dress
./data/green_pants/32.jpg,green,pants
./data/yellow_skirt/000067.jpg,yellow,skirt
./data/black_shorts/212.jpg,black,shorts
./data/brown_pants/129.jpg,brown,pants
./data/red_shoes/7.jpg,red,shoes
./data/yellow_shorts/000037.jpg,yellow,shorts
./data/black_suit/000023.jpg,black,suit
./data/pink_skirt/000147.jpg,pink,skirt
./data/brown_shoes/246.jpg,brown,shoes
./data/blue_shirt/110.jpg,blue,shirt
./data/red_shirt/211.jpg,red,shirt
./data/blue_shirt/557.jpg,blue,shirt
./data/black_pants/765.jpg,black,pants
./data/blue_pants/380.jpg,blue,pants
./data/silver_skirt/000359.jpg,silver,skirt
./data/red_shoes/131.jpg,red,shoes
./data/black_shirt/479.jpg,black,shirt
./data/brown_pants/203.jpg,brown,pants
./data/brown_shoes/287.jpg,brown,shoes
./data/brown_pants/134.jpg,brown,pants
./data/black_suit/000078.jpg,black,suit
./data/pink_skirt/000116.jpg,pink,skirt
./data/red_shoes/445.jpg,red,shoes
./data/green_shoes/328.jpg,green,shoes
./data/black_shirt/386.jpg,black,shirt
./data/blue_dress/243.jpg,blue,dress
./data/silver_shoes/000169.jpg,silver,shoes
./data/blue_pants/7.jpg,blue,pants
./data/yellow_dress/000185.jpg,yellow,dress
./data/black_pants/331.jpg,black,pants
./data/red_shirt/158.jpg,red,shirt
./data/black_shoes/505.jpg,black,shoes
./data/white_shoes/425.jpg,white,shoes
./data/pink_skirt/000259.jpg,pink,skirt
./data/yellow_skirt/000116.jpg,yellow,skirt
./data/black_shoes/552.jpg,black,shoes
./data/white_dress/801.jpg,white,dress
./data/pink_pants/000390.jpg,pink,pants
./data/blue_shirt/296.jpg,blue,shirt
./data/black_pants/617.jpg,black,pants
./data/blue_pants/61.jpg,blue,pants
./data/blue_shirt/231.jpg,blue,shirt
./data/black_pants/702.jpg,black,pants
./data/green_pants/155.jpg,green,pants
./data/blue_pants/444.jpg,blue,pants
./data/white_suit/000136.jpg,white,suit
./data/black_pants/202.jpg,black,pants
./data/brown_pants/176.jpg,brown,pants
./data/pink_pants/000197.jpg,pink,pants
./data/blue_shirt/363.jpg,blue,shirt
./data/brown_hoodie/000022.jpg,brown,hoodie
./data/silver_shoes/000464.jpg,silver,shoes
./data/red_dress/664.jpg,red,dress
./data/black_dress/370.jpg,black,dress
./data/green_shirt/71.jpg,green,shirt
./data/black_suit/000178.jpg,black,suit
./data/pink_hoodie/000335.jpg,pink,hoodie
./data/white_dress/535.jpg,white,dress
./data/red_shoes/120.jpg,red,shoes
./data/brown_shoes/274.jpg,brown,shoes
./data/white_dress/422.jpg,white,dress
./data/red_shoes/83.jpg,red,shoes
./data/pink_pants/000379.jpg,pink,pants
./data/green_shorts/92.jpg,green,shorts
./data/pink_skirt/000023.jpg,pink,skirt
./data/red_shoes/229.jpg,red,shoes
./data/black_shirt/430.jpg,black,shirt
./data/black_shoes/112.jpg,black,shoes
./data/black_shoes/119.jpg,black,shoes
./data/blue_shorts/242.jpg,blue,shorts
./data/red_shirt/147.jpg,red,shirt
./data/pink_skirt/000262.jpg,pink,skirt
./data/green_pants/204.jpg,green,pants
./data/yellow_dress/000085.jpg,yellow,dress
./data/blue_shirt/442.jpg,blue,shirt
./data/pink_pants/000074.jpg,pink,pants
./data/brown_pants/256.jpg,brown,pants
./data/black_pants/27.jpg,black,pants
./data/white_dress/197.jpg,white,dress
./data/green_pants/199.jpg,green,pants
./data/brown_pants/302.jpg,brown,pants
./data/blue_shirt/698.jpg,blue,shirt
./data/brown_hoodie/000292.jpg,brown,hoodie
./data/white_suit/000328.jpg,white,suit
./data/yellow_skirt/000299.jpg,yellow,skirt
./data/white_dress/490.jpg,white,dress
./data/blue_pants/199.jpg,blue,pants
./data/blue_shirt/241.jpg,blue,shirt
./data/brown_pants/187.jpg,brown,pants
./data/white_pants/254.jpg,white,pants
./data/black_shirt/499.jpg,black,shirt
./data/blue_dress/414.jpg,blue,dress
./data/white_pants/237.jpg,white,pants
./data/black_pants/564.jpg,black,pants
./data/black_pants/189.jpg,black,pants
./data/blue_shirt/728.jpg,blue,shirt
./data/blue_pants/544.jpg,blue,pants
./data/red_dress/221.jpg,red,dress
./data/blue_pants/651.jpg,blue,pants
./data/blue_pants/423.jpg,blue,pants
./data/pink_skirt/000452.jpg,pink,skirt
./data/pink_hoodie/000012.jpg,pink,hoodie
./data/white_pants/63.jpg,white,pants
./data/blue_dress/44.jpg,blue,dress
./data/yellow_dress/000524.jpg,yellow,dress
./data/black_pants/509.jpg,black,pants
./data/blue_shoes/297.jpg,blue,shoes
./data/brown_hoodie/000055.jpg,brown,hoodie
./data/red_pants/186.jpg,red,pants
./data/green_pants/135.jpg,green,pants
./data/blue_shorts/149.jpg,blue,shorts
./data/green_shoes/245.jpg,green,shoes
./data/yellow_dress/000295.jpg,yellow,dress
./data/white_dress/497.jpg,white,dress
./data/silver_skirt/000124.jpg,silver,skirt
./data/yellow_skirt/000044.jpg,yellow,skirt
./data/brown_pants/91.jpg,brown,pants
./data/black_pants/163.jpg,black,pants
./data/blue_dress/407.jpg,blue,dress
./data/blue_pants/543.jpg,blue,pants
./data/blue_pants/361.jpg,blue,pants
./data/white_suit/000057.jpg,white,suit
./data/blue_pants/762.jpg,blue,pants
./data/black_shorts/221.jpg,black,shorts
./data/blue_shoes/107.jpg,blue,shoes
./data/blue_pants/30.jpg,blue,pants
./data/blue_dress/410.jpg,blue,dress
./data/green_shoes/325.jpg,green,shoes
./data/blue_shoes/516.jpg,blue,shoes
./data/pink_pants/000136.jpg,pink,pants
./data/blue_dress/297.jpg,blue,dress
./data/pink_hoodie/000438.jpg,pink,hoodie
./data/white_dress/342.jpg,white,dress
./data/brown_pants/123.jpg,brown,pants
./data/silver_skirt/000467.jpg,silver,skirt
./data/black_shoes/81.jpg,black,shoes
./data/green_shirt/87.jpg,green,shirt
./data/white_shorts/103.jpg,white,shorts
./data/black_shoes/226.jpg,black,shoes
./data/white_shoes/18.jpg,white,shoes
./data/blue_shirt/576.jpg,blue,shirt
./data/blue_dress/469.jpg,blue,dress
./data/brown_shoes/311.jpg,brown,shoes
./data/white_shoes/197.jpg,white,shoes
./data/black_shorts/47.jpg,black,shorts
./data/brown_pants/225.jpg,brown,pants
./data/red_hoodie/000246.jpg,red,hoodie
./data/blue_dress/273.jpg,blue,dress
./data/red_hoodie/000329.jpg,red,hoodie
./data/black_suit/000255.jpg,black,suit
./data/green_shoes/336.jpg,green,shoes
./data/red_shoes/113.jpg,red,shoes
./data/green_shorts/1.jpg,green,shorts
./data/silver_skirt/000046.jpg,silver,skirt
./data/red_shoes/58.jpg,red,shoes
./data/black_shorts/139.jpg,black,shorts
./data/black_pants/257.jpg,black,pants
./data/blue_pants/545.jpg,blue,pants
./data/green_pants/186.jpg,green,pants
./data/blue_shirt/101.jpg,blue,shirt
./data/green_shoes/199.jpg,green,shoes
./data/green_shirt/144.jpg,green,shirt
./data/white_shoes/564.jpg,white,shoes
./data/black_suit/000231.jpg,black,suit
./data/yellow_shorts/000244.jpg,yellow,shorts
./data/blue_shirt/521.jpg,blue,shirt
./data/yellow_skirt/000050.jpg,yellow,skirt
./data/silver_shoes/000338.jpg,silver,shoes
./data/yellow_shorts/000064.jpg,yellow,shorts
./data/blue_dress/198.jpg,blue,dress
./data/yellow_dress/000309.jpg,yellow,dress
./data/white_shoes/410.jpg,white,shoes
./data/silver_shoes/000429.jpg,silver,shoes
./data/pink_skirt/000417.jpg,pink,skirt
./data/yellow_dress/000268.jpg,yellow,dress
./data/green_shoes/82.jpg,green,shoes
./data/white_dress/73.jpg,white,dress
./data/silver_skirt/000145.jpg,silver,skirt
./data/red_hoodie/000443.jpg,red,hoodie
./data/green_suit/000104.jpg,green,suit
./data/black_shoes/593.jpg,black,shoes
./data/red_dress/69.jpg,red,dress
./data/blue_shorts/146.jpg,blue,shorts
./data/blue_dress/182.jpg,blue,dress
./data/white_suit/000075.jpg,white,suit
./data/blue_dress/267.jpg,blue,dress
./data/blue_shirt/328.jpg,blue,shirt
./data/black_shoes/418.jpg,black,shoes
./data/pink_skirt/000206.jpg,pink,skirt
./data/brown_pants/90.jpg,brown,pants
./data/black_shirt/544.jpg,black,shirt
./data/brown_hoodie/000100.jpg,brown,hoodie
./data/black_pants/409.jpg,black,pants
./data/black_pants/611.jpg,black,pants
./data/white_pants/79.jpg,white,pants
./data/black_shoes/272.jpg,black,shoes
./data/black_pants/49.jpg,black,pants
./data/black_dress/252.jpg,black,dress
./data/green_suit/000201.jpg,green,suit
./data/blue_dress/483.jpg,blue,dress
./data/green_shoes/450.jpg,green,shoes
./data/black_pants/800.jpg,black,pants
./data/red_dress/790.jpg,red,dress
./data/black_shorts/81.jpg,black,shorts
./data/white_dress/191.jpg,white,dress
./data/red_pants/292.jpg,red,pants
./data/red_shoes/454.jpg,red,shoes
./data/blue_shorts/81.jpg,blue,shorts
./data/silver_skirt/000316.jpg,silver,skirt
./data/black_dress/390.jpg,black,dress
./data/blue_dress/426.jpg,blue,dress
./data/silver_skirt/000489.jpg,silver,skirt
./data/red_shoes/327.jpg,red,shoes
./data/black_shirt/234.jpg,black,shirt
./data/red_shoes/324.jpg,red,shoes
./data/black_shirt/422.jpg,black,shirt
./data/blue_pants/609.jpg,blue,pants
./data/red_dress/31.jpg,red,dress
./data/white_suit/000025.jpg,white,suit
./data/white_suit/000326.jpg,white,suit
./data/black_dress/79.jpg,black,dress
./data/red_shoes/523.jpg,red,shoes
./data/brown_pants/80.jpg,brown,pants
./data/pink_hoodie/000001.jpg,pink,hoodie
